id,scraped_at,word,count,source
200,"2020-03-26 00:22:26.546631",gamespotcom,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
201,"2020-03-26 00:22:26.567887",keyboard,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
202,"2020-03-26 00:22:26.592520",log,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
203,"2020-03-26 00:22:26.620590",comment,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
204,"2020-03-26 00:26:01.238603",half-life,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
205,"2020-03-26 00:26:01.268049",alyx,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
206,"2020-03-26 00:26:01.292386",review,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
207,"2020-03-26 00:26:01.324387",full-life,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
208,"2020-03-26 00:26:01.348098",consequences,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
209,"2020-03-26 00:26:01.371975",division,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
210,"2020-03-26 00:26:01.395312",2,3,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
211,"2020-03-26 00:26:01.419474",update,2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
212,"2020-03-26 00:26:01.443244",coming,3,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
213,"2020-03-26 00:26:01.466989",wednesday,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
214,"2020-03-26 00:26:01.490958",check,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
215,"2020-03-26 00:26:01.514702",patch,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
216,"2020-03-26 00:26:01.538712",notes,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
217,"2020-03-26 00:26:01.562644",bleeding,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
218,"2020-03-26 00:26:01.586391",edge,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
219,"2020-03-26 00:26:01.610472",s,5,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
220,"2020-03-26 00:26:01.634616",game,4,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
221,"2020-03-26 00:26:01.658868",pass,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
222,"2020-03-26 00:26:01.684693",james,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
223,"2020-03-26 00:26:01.706464",oconnor,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
224,"2020-03-26 00:26:01.730223",march,3,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
225,"2020-03-26 00:26:01.754801",24,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
226,"2020-03-26 00:26:01.779532",2020,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
227,"2020-03-26 00:26:01.803586",10:23pm,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
228,"2020-03-26 00:26:01.829149",pdt,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
229,"2020-03-26 00:26:01.852800",gears,2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
230,"2020-03-26 00:26:01.876771",5,2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
231,"2020-03-26 00:26:01.904356",releasing,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
232,"2020-03-26 00:26:01.928560",bunch,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
233,"2020-03-26 00:26:01.948259",content,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
234,"2020-03-26 00:26:01.972067",including,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
235,"2020-03-26 00:26:01.995652",classic,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
236,"2020-03-26 00:26:02.023600",beloved,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
237,"2020-03-26 00:26:02.055895",characters,3,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
238,"2020-03-26 00:26:02.081446",never-before-seen,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
239,"2020-03-26 00:26:02.105606",mode,4,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
240,"2020-03-26 00:26:02.129255",operation,2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
241,"2020-03-26 00:26:02.153369",3,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
242,"2020-03-26 00:26:02.176248",gridiron,2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
243,"2020-03-26 00:26:02.200098",xbox,3,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
244,"2020-03-26 00:26:02.224272",31,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
245,"2020-03-26 00:26:02.249456",--,2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
246,"2020-03-26 00:26:02.273665",adds,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
247,"2020-03-26 00:26:02.298120",complete,3,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
248,"2020-03-26 00:26:02.324916",unique,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
249,"2020-03-26 00:26:02.350476",ultimates,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
250,"2020-03-26 00:26:02.376053",augustus,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
251,"2020-03-26 00:26:02.397763",``,2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
252,"2020-03-26 00:26:02.424274",cole,2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
253,"2020-03-26 00:26:02.446801",train,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
254,"2020-03-26 00:26:02.470817","",2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
255,"2020-03-26 00:26:02.494652",clayton,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
256,"2020-03-26 00:26:02.518621",carmine,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
257,"2020-03-26 00:26:02.542431",heroes,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
258,"2020-03-26 00:26:02.563881",queen,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
259,"2020-03-26 00:26:02.594674",myrrah,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
260,"2020-03-26 00:26:02.618867",theron,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
261,"2020-03-26 00:26:02.643185",guard,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
262,"2020-03-26 00:26:02.664677",villains,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
263,"2020-03-26 00:26:02.686357",listthese,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
264,"2020-03-26 00:26:02.710498",players,2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
265,"2020-03-26 00:26:02.733253",one-life,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
266,"2020-03-26 00:26:02.756243",competition,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
267,"2020-03-26 00:26:02.784905",compete,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
268,"2020-03-26 00:26:02.825372",nab,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
269,"2020-03-26 00:26:02.865104",flag,2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
270,"2020-03-26 00:26:02.894771",score,2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
271,"2020-03-26 00:26:02.940449",touchdown,2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
272,"2020-03-26 00:26:02.977326",opponent,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
273,"2020-03-26 00:26:03.005626",area,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
274,"2020-03-26 00:26:03.032824",5v5,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
275,"2020-03-26 00:26:03.056688",points,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
276,"2020-03-26 00:26:03.079853",elimination,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
277,"2020-03-26 00:26:03.103911",1,2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
278,"2020-03-26 00:26:03.127647",re,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
279,"2020-03-26 00:26:03.151705",holding,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
280,"2020-03-26 00:26:03.175835",time,2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
281,"2020-03-26 00:26:03.199520",runs,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
282,"2020-03-26 00:26:03.222192",team,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
283,"2020-03-26 00:26:03.246254",13,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
284,"2020-03-26 00:26:03.270232",wins,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
285,"2020-03-26 00:26:03.294532",custom,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
286,"2020-03-26 00:26:03.318142",weapon,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
287,"2020-03-26 00:26:03.348036",placements,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
288,"2020-03-26 00:26:03.376360",mapspeaking,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
289,"2020-03-26 00:26:03.410403",maps,2,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
290,"2020-03-26 00:26:03.436873",pahanu,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
291,"2020-03-26 00:26:03.460231",jungle,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
292,"2020-03-26 00:26:03.488528",map,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
293,"2020-03-26 00:26:03.521423",open,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
294,"2020-03-26 00:26:03.546904",swamp,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
295,"2020-03-26 00:26:03.571594",middle,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
296,"2020-03-26 00:26:03.595709",favorite,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
297,"2020-03-26 00:26:03.619519",canals,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
298,"2020-03-26 00:26:03.643472",returns,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
299,"2020-03-26 00:26:03.667086",arena,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
300,"2020-03-26 00:26:03.691221",annex,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
301,"2020-03-26 00:26:03.715096",2v2,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
302,"2020-03-26 00:26:03.738887",tour,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
303,"2020-03-26 00:26:03.762124",duty,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
304,"2020-03-26 00:26:03.783608",bringing,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
305,"2020-03-26 00:26:03.807479",brand,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
306,"2020-03-26 00:26:03.831919",unlockables,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
307,"2020-03-26 00:26:03.855945",achievements,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
308,"2020-03-26 00:26:03.877069",ll,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
309,"2020-03-26 00:26:03.898312",tracked,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
310,"2020-03-26 00:26:03.922302",retroactively,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
311,"2020-03-26 00:26:03.943803",based,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
312,"2020-03-26 00:26:03.965979",previous,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
313,"2020-03-26 00:26:03.990128",stats,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
314,"2020-03-26 00:26:04.012653",achievement,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
315,"2020-03-26 00:26:04.038158",list,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
316,"2020-03-26 00:26:04.062075",revealed,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
317,"2020-03-26 00:26:04.085688",30gears,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
318,"2020-03-26 00:26:04.111241",continue,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
319,"2020-03-26 00:26:04.135072",receive,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
320,"2020-03-26 00:26:04.159784",support,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
321,"2020-03-26 00:26:04.184122",series,1,https://www.gamespot.com/articles/gears-5-adds-a-new-gridiron-mode-characters-and-ma/1100-6475201/
