id,sentence,positive,neutral,negative,compound,source,scraped_at
116,"Hemsworth administers beatings, and receives beatings.",0.0,1.0,0.0,0.0,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.776075"
117,"It’s an unstoppable barrage of physical agony.",0.0,0.521,0.479,-0.5574,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.793439"
118,"It looks good because Hargrave spent years as a stunt coordinator on Marvel Studios pics (Avengers: Endgame, Captain America: Civil War), rival superhero adventures (Deadpool 2 for David Leitch, Suicide Squad for David Ayer) and the Pirates of the Carribean series.",0.154,0.686,0.16,-0.3182,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.811295"
119,"He was even Zach Braff’s stunt double in two episodes of Scrubs!",0.0,1.0,0.0,0.0,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.827882"
120,"Hargrave has been around stunts his entire career, so it’s understandable if his focus falls on the choreography of some massive fights and chase sequences over deeper character development or logistical plot twists.",0.0,0.922,0.078,-0.4019,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.848576"
121,"There has been a lot of pre-release hype around a 12-minute one-shot dropped in the middle of Extraction, with good reason.",0.127,0.873,0.0,0.4404,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.864999"
122,"There are moments inside of the oner that do amaze (though the stitches are easy to spot, as well).",0.347,0.653,0.0,0.8176,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.881198"
123,"It ultimately proves that Hargrave has a future in this genre, should he choose to explore it further.",0.0,1.0,0.0,0.0,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.897279"
124,"Not everything needs to be a franchise.",0.0,1.0,0.0,0.0,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.922974"
125,"Extraction is a captivating mission for a flawed hero who wrestles with some of his own dark demons as he also disperses the enemies who stand in his way.",0.107,0.799,0.095,0.1027,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.941335"
126,"It’s a good part for Hemsworth, who’s authentically relatable while also being the exact physical specimen we hope to see in an action thriller.",0.255,0.745,0.0,0.7351,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.958085"
127,"And the ambiguous ending leaves the door open for more stories.",0.0,1.0,0.0,0.0,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.977915"
128,"With all due respect, they aren’t needed.",0.341,0.659,0.0,0.4767,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.999758"
129,"Extraction doesn’t convince us that there’s a lot more to mine from this situation, and sometimes it’s OK to remind the industry that one successful movie doesn’t mean a series has been born.",0.225,0.775,0.0,0.8286,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:47.021978"
130,"Hemsworth won’t be short for work.",0.0,1.0,0.0,0.0,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:47.046548"
131,"The Russo Brothers won’t be short for work.",0.0,1.0,0.0,0.0,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:47.062767"
132,"And Sam Hargrave (after studios get a look at this sizzle reel) won’t be short for work.",0.0,1.0,0.0,0.0,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:47.079193"
133,"So let’s see them dig into a new hero, in a wildly different genre.",0.217,0.783,0.0,0.5574,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:47.101679"
134,"Apply their talents to riveting stories totally detached from this cloth.",0.218,0.653,0.13,0.2975,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:47.117932"
135,"Too often, studios look to reuse and recycle something to worked pretty well the first time through, usually with tepid results.",0.218,0.782,0.0,0.6486,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:47.137785"
136,"Extraction stands strong on its own, and for now, that’s enough.",0.248,0.752,0.0,0.5106,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:47.156926"
137,"

 
 
 
 


By
James Davenport
18 May 2016
 Despite a drab multiplayer mode and limited level creation tools, Doom is a cheeky and fulfilling return to pared-down acrobatic gunplay.",0.068,0.782,0.15,-0.3612,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:40.835179"
138,"What is it?",0.0,1.0,0.0,0.0,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:40.849954"
139,"A fast, furious first-person shooter on Mars
Reviewed on: Nvidia GTX 980 Ti, Intel Core i7-6700K, 16GB RAM
Price: $60 / £40
Release date: May 12, 2016
Publisher: Bethesda Softworks
Developer: id Software
Multiplayer: Co-op (SnapMap) and PvP
Link: Official website Above anything else, Doom is an action comedy that reveres every FPS trope it had a hand in creating.",0.114,0.794,0.092,0.128,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:40.866680"
140,"A cheeky manifestation of space marine bullshit turned up to 11, the Doom Marine is vindication, rage, violence, and masculine excess personified.",0.0,0.559,0.441,-0.9349,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:40.881682"
141,"In Doom’s opening minutes, he wakes from a long sleep inside a demonic sarcophagus and pops the heads of several possessed Mars zombies.",0.0,1.0,0.0,0.0,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:40.905863"
142,"In the next room, the Doom Suit rests, surrounded by a jumble of candles and demonic insignia signposting in capital letters: This thing here?",0.0,0.895,0.105,-0.4019,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:40.932081"
143,"It’s important.",0.643,0.357,0.0,0.2023,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:40.958368"
144,"I feel the same reverence.",0.0,1.0,0.0,0.0,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:40.975343"
145,"I climb inside.",0.0,1.0,0.0,0.0,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:40.991719"
146,"From there, it's a rude journey to shut hell the hell up.",0.0,0.425,0.575,-0.9217,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.009121"
147,"Abated by a dull multiplayer mode, a limited level creation toolset, and a familiar art direction that doesn't feel as malevolent or creative as modern technology allows, my journey is otherwise one of playful, indulgent FPS action.",0.178,0.719,0.103,0.5106,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.041659"
148,"Hell is my home now, and I won’t leave until a better source of unadulterated fun guts me out.",0.23,0.556,0.215,0.1027,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.087825"
149,"The story partners you up with Samuel Hayden, a high-ranking UAC (Union Aerospace Corporation) official who worked on secretive Argent energy research projects on Mars.",0.08,0.92,0.0,0.2732,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.131868"
150,"He’s not a fan of hell either.",0.0,0.432,0.568,-0.7623,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.170171"
151,"Our primary villain, high-ranking UAC scientist Olivia Pierce, wants the opposite.",0.0,0.735,0.265,-0.5574,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.203055"
152,"Satan and co. promised her “great things.” Guess how that one turns out.",0.172,0.828,0.0,0.3612,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.238053"
153,"The plot is dead simple and easy to ignore, loose scaffolding for the furious gunplay, which suits Doom.",0.095,0.395,0.51,-0.9118,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.264984"
154,"But for the curious, codexes scattered through the environments detail characters, locations, and enemies in intentionally overwrought high-fantasy strokes.",0.122,0.701,0.177,-0.3291,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.304512"
155,"We’re meant to inhabit the blind, dumb rage of Doom Guy.",0.0,0.363,0.637,-0.9062,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.351193"
156,"I couldn’t take any of it seriously, and that’s the point.",0.0,0.855,0.145,-0.1779,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.395511"
157,"They imply hell has a history, civilization, hierarchy, and so on—it makes battles just a touch more personal, but I’m not weeping for every eviscerated Hellknight.",0.101,0.746,0.153,-0.1588,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.415184"
158,"It’s hard to imagine them after hours, having a friendly chat over a mug of hot blood, snacking on artisanal entrails.",0.136,0.805,0.059,0.4215,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.432974"
159,"We’re meant to inhabit the blind, dumb rage of Doom Guy, a man who punches helpful drones after they upgrade his weapons, a man who knocks over computers just because, a man whose sole purpose is to be a relentless, unfeeling human tank.",0.072,0.652,0.275,-0.9042,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.448072"
160,"Levels tend to have a singular goal outlined at the beginning by Samuel—turning off comm arrays and switching all sorts of important videogame switches—and end in a gigantic battle accompanied by a huge destructive event that the Doom Guy kicks off with inevitable overkill.",0.078,0.744,0.177,-0.7351,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.464729"
161,"It's routine FPS stuff, but filtered through Doom’s exaggerated tone, nearly everything you do is poised to be absurd and funny.",0.245,0.694,0.062,0.6956,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.490021"
162,"One level has your friendly AI companion guiding you through his shutdown process.",0.211,0.789,0.0,0.4939,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.519217"
163,"As I methodically dismantle his power and cooling systems, the AI continually explains away his impending ‘death’ as a utilitarian necessity in a soothing pre-programmed voice.",0.084,0.916,0.0,0.3182,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.536500"
164,"I felt bad for laughing, but Doom Guy couldn’t care less.",0.333,0.365,0.302,0.1531,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.554201"
165,"For all its brutal violence and dispiriting Satanic imagery, Doom is charitably paced.",0.108,0.404,0.489,-0.8591,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.582512"
166,"Environments are a sprawl of corridors that span multiple levels of industrial mars facilities or the rocky islands of hell.",0.0,0.805,0.195,-0.6808,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.609564"
167,"I spent more time exploring the environments looking for yellow keycards or secrets than I did in combat, punctual bursts of action that demand intense focus.",0.046,0.816,0.138,-0.3818,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.642639"
168,"Enemies spawn by the dozen; some pursue with melee in mind and others hang back and fire projectiles, and the variety expands throughout a given fight.",0.044,0.696,0.259,-0.7783,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.669701"
169,"One enemy can teleport around the arena and spawn minions, which forces me to prioritize them over every other threat.",0.0,0.723,0.277,-0.7845,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.686358"
170,"Problem is, they’re quick and small.",0.0,0.649,0.351,-0.4019,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.702610"
171,"Some are quick and very tall.",0.0,1.0,0.0,0.0,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.716141"
172,"Some fly and shoot fireballs.",0.0,0.625,0.375,-0.34,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.734416"
173,"Most have horns and gaping mouths with sharp canines—they’re an imposing bunch, but the majority are familiar faces rendered in an unsurprising and tame 3D aesthetic.",0.0,0.954,0.046,-0.0516,https://www.pcgamer.com/doom-review/,"2020-05-05 17:39:41.750720"
